city,time,load,load_pred
houston,2020-03-22 01:00:00,9190.1,8589.924302595799
houston,2020-03-22 02:00:00,9030.3,8305.547051142292
houston,2020-03-22 03:00:00,8912.1,8197.009715276006
houston,2020-03-22 04:00:00,8877.7,8207.654232045172
houston,2020-03-22 05:00:00,8914.9,8364.517950683174
houston,2020-03-22 06:00:00,9000.4,8592.21204860717
houston,2020-03-22 07:00:00,9101.0,8862.80299261476
houston,2020-03-22 08:00:00,9238.6,9110.135292731426
houston,2020-03-22 09:00:00,9592.4,9316.96239350164
houston,2020-03-22 10:00:00,9940.1,9490.94464131388
houston,2020-03-22 11:00:00,10221.3,9651.737126249673
houston,2020-03-22 12:00:00,10467.0,9806.56513051296
houston,2020-03-22 13:00:00,10631.9,9956.420214435582
houston,2020-03-22 14:00:00,10819.5,10174.360993611295
houston,2020-03-22 15:00:00,11081.4,10447.063406237929
houston,2020-03-22 16:00:00,11276.7,10531.858782917723
houston,2020-03-22 17:00:00,11335.5,10743.053574259144
houston,2020-03-22 18:00:00,11388.3,10946.264173838506
houston,2020-03-22 19:00:00,11543.8,11070.418464303511
houston,2020-03-22 20:00:00,11699.4,11119.395674144618
houston,2020-03-22 21:00:00,11489.3,10961.353502538019
houston,2020-03-22 22:00:00,11063.0,10552.96687478966
houston,2020-03-22 23:00:00,10546.9,9974.274573053157
houston,2020-03-23 00:00:00,10129.6,9459.677921360935
houston,2020-03-23 01:00:00,9836.8,9059.56072985939
houston,2020-03-23 02:00:00,9639.9,8897.214719985193
houston,2020-03-23 03:00:00,9533.1,8941.844424303214
houston,2020-03-23 04:00:00,9574.6,9161.000327291913
houston,2020-03-23 05:00:00,9878.0,9566.733465607229
houston,2020-03-23 06:00:00,10354.2,10032.172850395653
houston,2020-03-23 07:00:00,10789.3,10497.65919959882
houston,2020-03-23 08:00:00,11112.6,10902.775769133583
houston,2020-03-23 09:00:00,11657.5,11249.905922629687
houston,2020-03-23 10:00:00,12182.6,11774.972462278376
houston,2020-03-23 11:00:00,12795.5,12322.26265948621
houston,2020-03-23 12:00:00,13343.3,12903.24889946
houston,2020-03-23 13:00:00,13831.2,13454.712938400444
houston,2020-03-23 14:00:00,14107.5,13910.522366447805
houston,2020-03-23 15:00:00,14381.5,14083.36315380991
houston,2020-03-23 16:00:00,14486.5,14024.662138816771
houston,2020-03-23 17:00:00,14346.4,13763.734283979826
houston,2020-03-23 18:00:00,13807.7,13342.466620047147
houston,2020-03-23 19:00:00,13373.7,12856.01685188664
houston,2020-03-23 20:00:00,13218.3,12443.894241133716
houston,2020-03-23 21:00:00,12703.6,12010.83243750212
houston,2020-03-23 22:00:00,12043.4,11383.83202810221
houston,2020-03-23 23:00:00,11332.4,10638.800293704928
houston,2020-03-24 00:00:00,10745.2,9987.713633336636
houston,2020-03-24 01:00:00,10344.8,9487.378884208134
houston,2020-03-24 02:00:00,10064.1,9255.570896556996
houston,2020-03-24 03:00:00,9916.9,9292.825257715744
houston,2020-03-24 04:00:00,9974.9,9568.990330907536
houston,2020-03-24 05:00:00,10282.8,10012.639192276902
houston,2020-03-24 06:00:00,10689.1,10491.480966504416
houston,2020-03-24 07:00:00,10885.9,10899.66558293456
houston,2020-03-24 08:00:00,11155.3,11245.10678670728
houston,2020-03-24 09:00:00,11870.7,11589.902229777268
houston,2020-03-24 10:00:00,12540.8,12033.12073144543
houston,2020-03-24 11:00:00,13295.2,12724.585087599253
houston,2020-03-24 12:00:00,14022.7,13480.95977359798
houston,2020-03-24 13:00:00,14721.8,14100.411397199068
houston,2020-03-24 14:00:00,14925.3,14487.927971889947
houston,2020-03-24 15:00:00,14659.0,14567.953887080623
houston,2020-03-24 16:00:00,14549.3,14535.56002117382
houston,2020-03-24 17:00:00,14614.7,14462.263849276718
houston,2020-03-24 18:00:00,14149.2,14166.802995943595
houston,2020-03-24 19:00:00,13635.6,13753.160857180923
houston,2020-03-24 20:00:00,13418.8,13280.16237291869
houston,2020-03-24 21:00:00,12962.9,12711.649527659461
houston,2020-03-24 22:00:00,12295.4,11873.359493380307
houston,2020-03-24 23:00:00,11487.4,10925.836905143322
houston,2020-03-25 00:00:00,10711.7,10092.583884763997
houston,2020-03-25 01:00:00,10279.1,9533.239635205784
houston,2020-03-25 02:00:00,10046.0,9305.63464100017
houston,2020-03-25 03:00:00,9915.5,9379.244284281984
houston,2020-03-25 04:00:00,9924.8,9692.567216410447
houston,2020-03-25 05:00:00,10189.8,10130.815652595347
houston,2020-03-25 06:00:00,10529.2,10525.219751712899
houston,2020-03-25 07:00:00,10762.1,10847.806897160754
houston,2020-03-25 08:00:00,11028.7,11125.165863676675
houston,2020-03-25 09:00:00,11518.2,11370.369324774321
houston,2020-03-25 10:00:00,12119.8,11617.458881593204
houston,2020-03-25 11:00:00,12963.0,11961.539444243897
houston,2020-03-25 12:00:00,13932.2,12432.954930180735
houston,2020-03-25 13:00:00,14894.6,13133.921216794331
houston,2020-03-25 14:00:00,15622.7,13638.121040754053
houston,2020-03-25 15:00:00,16102.4,14152.822558194266
houston,2020-03-25 16:00:00,16253.5,14333.475843781649
houston,2020-03-25 17:00:00,16079.5,14078.6313281874
houston,2020-03-25 18:00:00,15448.9,13627.676444421624
houston,2020-03-25 19:00:00,14492.4,12966.736263831122
houston,2020-03-25 20:00:00,14024.0,12398.15130326552
houston,2020-03-25 21:00:00,13300.9,11896.055227747078
houston,2020-03-25 22:00:00,12480.2,11273.720660575329
houston,2020-03-25 23:00:00,11640.1,10499.729333099409
houston,2020-03-26 00:00:00,10953.9,9838.67013310168
houston,2020-03-26 01:00:00,10496.9,9381.488925967495
houston,2020-03-26 02:00:00,10129.4,9140.59203736707
houston,2020-03-26 03:00:00,9866.4,9198.385288124538
houston,2020-03-26 04:00:00,9860.7,9505.151698448055
houston,2020-03-26 05:00:00,10193.1,9969.609655637956
houston,2020-03-26 06:00:00,10587.5,10430.748901410629
houston,2020-03-26 07:00:00,10810.9,10834.659112750911
houston,2020-03-26 08:00:00,11122.0,11194.70255025721
houston,2020-03-26 09:00:00,11705.3,11577.692688221568
houston,2020-03-26 10:00:00,12451.4,11993.916402157209
houston,2020-03-26 11:00:00,13233.6,12399.294854597132
houston,2020-03-26 12:00:00,14062.2,12848.362697724084
houston,2020-03-26 13:00:00,14888.3,13338.137771620328
houston,2020-03-26 14:00:00,15561.5,13762.760737396105
houston,2020-03-26 15:00:00,15983.7,14012.592284227529
houston,2020-03-26 16:00:00,16114.1,13929.304915604724
houston,2020-03-26 17:00:00,15898.1,13658.294026094063
houston,2020-03-26 18:00:00,15203.7,13236.447107573367
houston,2020-03-26 19:00:00,14498.7,12867.089356010716
houston,2020-03-26 20:00:00,14284.2,12558.22134844129
houston,2020-03-26 21:00:00,13662.5,12175.470581223099
houston,2020-03-26 22:00:00,12830.6,11605.667476123912
houston,2020-03-26 23:00:00,11951.2,10868.163397559747
houston,2020-03-27 00:00:00,11407.3,10145.483668676978
houston,2020-03-27 01:00:00,10864.5,9721.978841981
houston,2020-03-27 02:00:00,10606.0,9540.484378691177
houston,2020-03-27 03:00:00,10518.9,9601.772939932274
houston,2020-03-27 04:00:00,10607.6,9899.694278254286
houston,2020-03-27 05:00:00,10888.5,10342.33356554369
houston,2020-03-27 06:00:00,11279.4,10781.551366549354
houston,2020-03-27 07:00:00,11513.0,11111.098252253401
houston,2020-03-27 08:00:00,11898.5,11501.068154685034
houston,2020-03-27 09:00:00,12656.5,12035.941028990259
houston,2020-03-27 10:00:00,13575.6,12676.380176999577
houston,2020-03-27 11:00:00,14480.7,13285.643055784516
houston,2020-03-27 12:00:00,15213.8,13782.412771573938
houston,2020-03-27 13:00:00,15812.0,14139.49270625877
houston,2020-03-27 14:00:00,16201.4,14295.67656674224
houston,2020-03-27 15:00:00,16432.1,14339.070399269527
houston,2020-03-27 16:00:00,16415.3,14340.788460496571
houston,2020-03-27 17:00:00,16053.6,13997.0600907472
houston,2020-03-27 18:00:00,15256.4,13548.37751263726
houston,2020-03-27 19:00:00,14677.5,13098.666060002945
houston,2020-03-27 20:00:00,14486.7,12719.773044504642
houston,2020-03-27 21:00:00,14015.7,12351.452410364504
houston,2020-03-27 22:00:00,13432.7,11883.228494167306
houston,2020-03-27 23:00:00,12811.4,11294.597227532799
houston,2020-03-28 00:00:00,12249.5,10840.219570786987
houston,2020-03-28 01:00:00,11851.6,10470.33958136586
houston,2020-03-28 02:00:00,11525.4,10182.032920266416
houston,2020-03-28 03:00:00,11338.2,9984.46955030448
houston,2020-03-28 04:00:00,11187.2,9917.92451302685
houston,2020-03-28 05:00:00,11108.2,10026.284284804515
houston,2020-03-28 06:00:00,11132.6,10230.11949501627
houston,2020-03-28 07:00:00,11107.1,10512.72416148726
houston,2020-03-28 08:00:00,11245.3,10907.22814040466
houston,2020-03-28 09:00:00,11672.2,11380.589794695978
houston,2020-03-28 10:00:00,12385.7,11877.372658913157
houston,2020-03-28 11:00:00,12949.3,12298.485471962504
houston,2020-03-28 12:00:00,13049.4,12578.693068472518
houston,2020-03-28 13:00:00,12911.4,12616.872001337282
houston,2020-03-28 14:00:00,12810.9,12553.144165491522
houston,2020-03-28 15:00:00,12681.5,12523.312614522529
houston,2020-03-28 16:00:00,12254.3,11917.438109696379
houston,2020-03-28 17:00:00,11773.7,11461.733205618304
houston,2020-03-28 18:00:00,11352.9,11150.44019773123
houston,2020-03-28 19:00:00,11165.3,10912.978546981192
houston,2020-03-28 20:00:00,11127.3,10695.641710878645
houston,2020-03-28 21:00:00,10871.1,10401.750305350566
houston,2020-03-28 22:00:00,10495.7,9987.164535693017
houston,2020-03-28 23:00:00,10046.9,9508.717133879725
houston,2020-03-29 00:00:00,9592.9,9174.708467937948
houston,2020-03-29 01:00:00,9212.1,8790.608715256742
houston,2020-03-29 02:00:00,8954.1,8484.547736176608
houston,2020-03-29 03:00:00,8806.9,8290.767735831201
houston,2020-03-29 04:00:00,8733.2,8241.025665461617
houston,2020-03-29 05:00:00,8729.4,8353.340419974069
houston,2020-03-29 06:00:00,8820.1,8468.57694009694
houston,2020-03-29 07:00:00,8857.0,8681.151713214062
houston,2020-03-29 08:00:00,9109.4,8952.736951783118
houston,2020-03-29 09:00:00,9606.5,9293.784168129116
houston,2020-03-29 10:00:00,10087.5,9738.591699511553
houston,2020-03-29 11:00:00,10514.1,10169.499694174167
houston,2020-03-29 12:00:00,10942.4,10574.832669941938
houston,2020-03-29 13:00:00,11311.5,11050.590956918535
houston,2020-03-29 14:00:00,11654.8,11393.125674599334
houston,2020-03-29 15:00:00,11845.1,11557.915844503184
houston,2020-03-29 16:00:00,11861.9,11687.71270031155
houston,2020-03-29 17:00:00,11869.6,11703.310274047335
houston,2020-03-29 18:00:00,11807.5,11707.504903966948
houston,2020-03-29 19:00:00,11828.0,11706.481739157376
houston,2020-03-29 20:00:00,11984.3,11571.438700882833
houston,2020-03-29 21:00:00,11737.0,11279.974647914065
houston,2020-03-29 22:00:00,11312.8,10762.103756245288
houston,2020-03-29 23:00:00,10784.5,10150.510147750894
houston,2020-03-30 00:00:00,10229.9,9652.026632915902
houston,2020-03-30 01:00:00,9857.1,9288.732920151531
houston,2020-03-30 02:00:00,9595.4,9150.031241382494
houston,2020-03-30 03:00:00,9466.7,9216.107921208977
houston,2020-03-30 04:00:00,9542.6,9518.050185450866
houston,2020-03-30 05:00:00,9861.4,9928.804334380846
houston,2020-03-30 06:00:00,10360.2,10352.422390350728
houston,2020-03-30 07:00:00,10727.3,10769.895184818748
houston,2020-03-30 08:00:00,11002.4,11102.365846596173
houston,2020-03-30 09:00:00,11413.5,11381.396392435505
houston,2020-03-30 10:00:00,11881.0,11698.199717412434
houston,2020-03-30 11:00:00,12279.5,12054.9914120227
houston,2020-03-30 12:00:00,12714.9,12592.042220852427
houston,2020-03-30 13:00:00,13215.8,12990.562421206376
houston,2020-03-30 14:00:00,13678.1,13437.260833211894
houston,2020-03-30 15:00:00,13874.8,13640.826963061092
houston,2020-03-30 16:00:00,13703.2,13592.095753467764
houston,2020-03-30 17:00:00,13595.8,13557.453224949528
houston,2020-03-30 18:00:00,13355.5,13429.585287723445
houston,2020-03-30 19:00:00,13219.5,13167.219549777552
houston,2020-03-30 20:00:00,13209.8,12836.643990595423
houston,2020-03-30 21:00:00,12817.2,12364.716097963987
houston,2020-03-30 22:00:00,12229.8,11718.22485330637
houston,2020-03-30 23:00:00,11614.3,10950.32828450276
houston,2020-03-31 00:00:00,11047.9,10281.937649856805
houston,2020-03-31 01:00:00,10657.8,9802.149349667754
houston,2020-03-31 02:00:00,10404.8,9565.790317223462
houston,2020-03-31 03:00:00,10259.2,9582.137793643305
houston,2020-03-31 04:00:00,10326.9,9856.504226252619
houston,2020-03-31 05:00:00,10620.2,10256.595683828276
houston,2020-03-31 06:00:00,11004.6,10684.90020937629
houston,2020-03-31 07:00:00,11161.1,11034.940306960609
houston,2020-03-31 08:00:00,11366.1,11282.02234464802
houston,2020-03-31 09:00:00,11645.8,11480.133847231353
houston,2020-03-31 10:00:00,11724.5,11480.256726727464
houston,2020-03-31 11:00:00,11869.0,11492.917416171374
houston,2020-03-31 12:00:00,12090.4,11552.977664962467
houston,2020-03-31 13:00:00,12348.2,11763.743423508238
houston,2020-03-31 14:00:00,12506.6,12033.110377561186
houston,2020-03-31 15:00:00,12656.9,12198.773676450064
houston,2020-03-31 16:00:00,12780.9,12275.44145504487
houston,2020-03-31 17:00:00,12604.5,12272.856240933945
houston,2020-03-31 18:00:00,12164.5,12136.911324054045
houston,2020-03-31 19:00:00,11807.4,11857.074421730742
houston,2020-03-31 20:00:00,11767.3,11531.68091124637
houston,2020-03-31 21:00:00,11339.6,11090.746255291437
houston,2020-03-31 22:00:00,10743.6,10494.44245886292
houston,2020-03-31 23:00:00,10050.6,9824.925160774217
houston,2020-04-01 00:00:00,9316.0,9239.582086729206
houston,2020-04-01 01:00:00,8961.6,8732.155389300267
houston,2020-04-01 02:00:00,8739.4,8516.908791327907
houston,2020-04-01 03:00:00,8631.0,8595.046640543645
houston,2020-04-01 04:00:00,8670.4,8976.573322310207
houston,2020-04-01 05:00:00,8843.9,9575.138648313097
houston,2020-04-01 06:00:00,9243.2,10112.19763972707
houston,2020-04-01 07:00:00,9499.4,10502.58467301363
houston,2020-04-01 08:00:00,9773.3,10623.253946565363
houston,2020-04-01 09:00:00,10100.7,10656.073387271526
houston,2020-04-01 10:00:00,10404.6,10749.786373456418
houston,2020-04-01 11:00:00,10659.1,10862.529436997856
houston,2020-04-01 12:00:00,10877.4,11043.63740888826
houston,2020-04-01 13:00:00,11109.0,11254.238229052797
houston,2020-04-01 14:00:00,11304.7,11439.568736088699
houston,2020-04-01 15:00:00,11436.8,11563.398175948636
houston,2020-04-01 16:00:00,11549.8,11609.091857474314
houston,2020-04-01 17:00:00,11567.2,11588.834513108504
houston,2020-04-01 18:00:00,11300.7,11514.64432854238
houston,2020-04-01 19:00:00,11002.7,11401.228805350102
houston,2020-04-01 20:00:00,11057.8,11203.499773240266
houston,2020-04-01 21:00:00,10694.6,10822.376631599025
houston,2020-04-01 22:00:00,10183.2,10254.906412430819
houston,2020-04-01 23:00:00,9598.1,9595.540504756467
houston,2020-04-02 00:00:00,9298.2,9010.029356008006
houston,2020-04-02 01:00:00,9013.0,8633.138640990022
houston,2020-04-02 02:00:00,8811.6,8439.019917845126
houston,2020-04-02 03:00:00,8620.2,8505.817790944599
houston,2020-04-02 04:00:00,8701.4,8831.47225952117
houston,2020-04-02 05:00:00,9031.0,9319.074505468832
houston,2020-04-02 06:00:00,9445.1,9837.139929533612
houston,2020-04-02 07:00:00,9830.0,10267.51732281184
houston,2020-04-02 08:00:00,10173.4,10593.13833728476
houston,2020-04-02 09:00:00,10579.6,10889.664173057019
houston,2020-04-02 10:00:00,11011.2,11122.686399917444
houston,2020-04-02 11:00:00,11403.7,11317.883937486642
houston,2020-04-02 12:00:00,11691.2,11485.730171926634
houston,2020-04-02 13:00:00,11871.2,11610.809476399507
houston,2020-04-02 14:00:00,11946.9,11655.659044946826
houston,2020-04-02 15:00:00,11858.2,11627.713891268511
houston,2020-04-02 16:00:00,11840.5,11572.856801036254
houston,2020-04-02 17:00:00,11752.6,11509.608842594402
houston,2020-04-02 18:00:00,11638.8,11471.37208881491
houston,2020-04-02 19:00:00,11607.9,11441.505294430228
houston,2020-04-02 20:00:00,11640.9,11358.240442992575
houston,2020-04-02 21:00:00,11394.5,11100.246336125289
houston,2020-04-02 22:00:00,10917.0,10645.158664280545
houston,2020-04-02 23:00:00,10415.8,10047.529088157728
houston,2020-04-03 00:00:00,9978.1,9415.059475635491
houston,2020-04-03 01:00:00,9634.0,9044.162835304784
houston,2020-04-03 02:00:00,9403.0,8835.66206432968
houston,2020-04-03 03:00:00,9281.3,8860.07455312257
houston,2020-04-03 04:00:00,9266.2,9141.528108921217
houston,2020-04-03 05:00:00,9489.3,9578.239103871394
houston,2020-04-03 06:00:00,9895.8,10048.119681756838
houston,2020-04-03 07:00:00,10150.6,10507.178017947459
houston,2020-04-03 08:00:00,10521.9,10916.016597769212
houston,2020-04-03 09:00:00,10983.2,11304.954328517213
houston,2020-04-03 10:00:00,11463.5,11628.856236322348
houston,2020-04-03 11:00:00,11828.6,11891.826882363626
houston,2020-04-03 12:00:00,11931.2,11993.286383379453
houston,2020-04-03 13:00:00,12301.6,12273.127532805758
houston,2020-04-03 14:00:00,12790.3,12494.360218901285
houston,2020-04-03 15:00:00,12855.6,12483.232969870809
houston,2020-04-03 16:00:00,12591.4,12445.875512171475
houston,2020-04-03 17:00:00,12254.0,12248.974393734701
houston,2020-04-03 18:00:00,12016.2,12040.649050731323
houston,2020-04-03 19:00:00,11925.6,11830.94724928858
houston,2020-04-03 20:00:00,11709.5,11608.808341987704
houston,2020-04-03 21:00:00,11302.3,11316.748910517981
houston,2020-04-03 22:00:00,10806.8,10868.618083862768
houston,2020-04-03 23:00:00,10299.3,10375.044441250016
houston,2020-04-04 00:00:00,9845.8,9951.705920050084
houston,2020-04-04 01:00:00,9425.2,9553.747161582327
houston,2020-04-04 02:00:00,9125.5,9273.625175611305
houston,2020-04-04 03:00:00,8914.9,9129.312535976638
houston,2020-04-04 04:00:00,8783.2,9134.813162635026
houston,2020-04-04 05:00:00,8711.4,9130.40944456758
houston,2020-04-04 06:00:00,8744.4,9090.644095590387
houston,2020-04-04 07:00:00,8774.0,9256.974360540069
houston,2020-04-04 08:00:00,8867.6,9495.708312669674
houston,2020-04-04 09:00:00,9160.9,9721.016553989855
houston,2020-04-04 10:00:00,9467.9,9894.338887440124
houston,2020-04-04 11:00:00,9689.7,9994.795609740791
houston,2020-04-04 12:00:00,9780.0,9996.005908442676
houston,2020-04-04 13:00:00,9827.8,9952.276891530706
houston,2020-04-04 14:00:00,9804.2,9942.039614138706
houston,2020-04-04 15:00:00,9739.1,9888.3301765825
houston,2020-04-04 16:00:00,9700.8,9906.793625058417
houston,2020-04-04 17:00:00,9705.8,9946.940961997996
houston,2020-04-04 18:00:00,9745.6,10011.754910248603
houston,2020-04-04 19:00:00,9845.6,10034.314556377614
houston,2020-04-04 20:00:00,9932.7,9969.116046772031
houston,2020-04-04 21:00:00,9730.6,9813.666085687459
houston,2020-04-04 22:00:00,9442.2,9483.064591533146
houston,2020-04-04 23:00:00,9108.2,9128.395764866906
houston,2020-04-05 00:00:00,8791.1,8953.661764744687
houston,2020-04-05 01:00:00,8513.1,8610.787761334772
houston,2020-04-05 02:00:00,8333.8,8365.773444592396
houston,2020-04-05 03:00:00,8196.8,8243.663392865054
houston,2020-04-05 04:00:00,8157.7,8225.86323632888
houston,2020-04-05 05:00:00,8168.2,8379.172778127786
houston,2020-04-05 06:00:00,8270.0,8642.964818915976
houston,2020-04-05 07:00:00,8264.6,8889.51223429308
houston,2020-04-05 08:00:00,8529.7,9138.678398303284
houston,2020-04-05 09:00:00,8863.6,9337.649574848285
houston,2020-04-05 10:00:00,9265.0,9507.302089630004
houston,2020-04-05 11:00:00,9597.7,9676.152510109225
houston,2020-04-05 12:00:00,9844.5,9805.25077024827
houston,2020-04-05 13:00:00,10026.1,9913.877209832941
