city,time,load,load_pred
houston,2017-01-29 01:00:00,9601.5,10335.282148176524
houston,2017-01-29 02:00:00,9572.6,10197.482926020943
houston,2017-01-29 03:00:00,9608.4,10167.819590487807
houston,2017-01-29 04:00:00,9713.4,10355.358952968532
houston,2017-01-29 05:00:00,9917.7,10705.694829863514
houston,2017-01-29 06:00:00,10252.9,11115.140167406578
houston,2017-01-29 07:00:00,10440.8,11411.28900116459
houston,2017-01-29 08:00:00,10579.7,11366.644741094742
houston,2017-01-29 09:00:00,10525.5,11048.743180621317
houston,2017-01-29 10:00:00,10293.3,10720.367349382173
houston,2017-01-29 11:00:00,9987.2,10392.130320505785
houston,2017-01-29 12:00:00,9781.0,10126.548646009178
houston,2017-01-29 13:00:00,9621.8,9951.888630923884
houston,2017-01-29 14:00:00,9488.5,9836.799598363754
houston,2017-01-29 15:00:00,9404.2,9826.753556208503
houston,2017-01-29 16:00:00,9391.4,9872.113782347646
houston,2017-01-29 17:00:00,9597.1,10060.098502583256
houston,2017-01-29 18:00:00,10266.8,10361.2148686412
houston,2017-01-29 19:00:00,10400.4,10668.787394193132
houston,2017-01-29 20:00:00,10325.6,10862.091960257774
houston,2017-01-29 21:00:00,10122.7,10729.489704435113
houston,2017-01-29 22:00:00,9650.8,10395.355103093525
houston,2017-01-29 23:00:00,9192.7,10029.83942666583
houston,2017-01-30 00:00:00,8861.9,9573.805309278066
houston,2017-01-30 01:00:00,8778.6,9387.734228106243
houston,2017-01-30 02:00:00,8786.7,9371.305046471709
houston,2017-01-30 03:00:00,8935.1,9570.090777913287
houston,2017-01-30 04:00:00,9323.1,10005.527461020938
houston,2017-01-30 05:00:00,10119.8,10704.78320553896
houston,2017-01-30 06:00:00,11168.6,11332.340533283405
houston,2017-01-30 07:00:00,11362.5,11727.7219988643
houston,2017-01-30 08:00:00,11121.2,11616.78863345162
houston,2017-01-30 09:00:00,10950.0,11254.403891200696
houston,2017-01-30 10:00:00,10816.2,10949.328280226488
houston,2017-01-30 11:00:00,10693.4,10858.726606099875
houston,2017-01-30 12:00:00,10600.7,10866.171752533115
houston,2017-01-30 13:00:00,10593.7,10900.874434103112
houston,2017-01-30 14:00:00,10635.6,10957.417176899498
houston,2017-01-30 15:00:00,10622.0,11032.574554986391
houston,2017-01-30 16:00:00,10619.5,11119.184173441232
houston,2017-01-30 17:00:00,10538.9,11207.873897292944
houston,2017-01-30 18:00:00,10816.0,11262.378111066473
houston,2017-01-30 19:00:00,10760.4,11273.928140352795
houston,2017-01-30 20:00:00,10507.1,11150.477994434877
houston,2017-01-30 21:00:00,10083.9,10834.044232759243
houston,2017-01-30 22:00:00,9452.2,10315.436627043428
houston,2017-01-30 23:00:00,8888.0,9701.48402173036
houston,2017-01-31 00:00:00,8509.2,9227.430205251198
houston,2017-01-31 01:00:00,8317.7,8887.046280844941
houston,2017-01-31 02:00:00,8265.0,8712.398489374445
houston,2017-01-31 03:00:00,8324.8,8985.322213763706
houston,2017-01-31 04:00:00,8588.8,9342.677018944423
houston,2017-01-31 05:00:00,9280.7,10076.539586158513
houston,2017-01-31 06:00:00,10261.2,10713.637284414524
houston,2017-01-31 07:00:00,10514.0,11173.680345362922
houston,2017-01-31 08:00:00,10467.1,11144.859072135925
houston,2017-01-31 09:00:00,10469.1,10881.629639302444
houston,2017-01-31 10:00:00,10504.0,10668.505125193558
houston,2017-01-31 11:00:00,10500.5,10523.745036922526
houston,2017-01-31 12:00:00,10472.5,10502.900556953897
houston,2017-01-31 13:00:00,10585.9,10566.206657984549
houston,2017-01-31 14:00:00,10645.0,10699.402884984094
houston,2017-01-31 15:00:00,10664.9,10850.980211896718
houston,2017-01-31 16:00:00,10631.9,10943.39250896505
houston,2017-01-31 17:00:00,10529.9,10987.933270401722
houston,2017-01-31 18:00:00,10767.3,11014.17704969556
houston,2017-01-31 19:00:00,10712.7,10998.345860163829
houston,2017-01-31 20:00:00,10503.3,10805.73675344629
houston,2017-01-31 21:00:00,10072.9,10397.703484667767
houston,2017-01-31 22:00:00,9410.8,9839.272628641515
houston,2017-01-31 23:00:00,8773.1,9254.510658810443
houston,2017-02-01 00:00:00,8311.2,8820.942258722202
houston,2017-02-01 01:00:00,8076.5,8534.376336871988
houston,2017-02-01 02:00:00,7977.0,8399.672423489526
houston,2017-02-01 03:00:00,7957.4,8535.067936130208
houston,2017-02-01 04:00:00,8160.8,8903.746312049438
houston,2017-02-01 05:00:00,8779.9,9484.516306627258
houston,2017-02-01 06:00:00,9681.3,10043.898996237265
houston,2017-02-01 07:00:00,9915.6,10426.316393513596
houston,2017-02-01 08:00:00,9978.9,10576.46194912467
houston,2017-02-01 09:00:00,10222.3,10577.763442426416
houston,2017-02-01 10:00:00,10514.7,10585.909516666008
houston,2017-02-01 11:00:00,10712.2,10603.363391061963
houston,2017-02-01 12:00:00,10889.6,10653.91833181551
houston,2017-02-01 13:00:00,11168.7,10826.236720482104
houston,2017-02-01 14:00:00,11366.3,11005.567282278887
houston,2017-02-01 15:00:00,11475.9,11060.315003326124
houston,2017-02-01 16:00:00,11398.0,11056.454914443044
houston,2017-02-01 17:00:00,11220.8,11045.070788560177
houston,2017-02-01 18:00:00,11398.0,11042.877051796811
houston,2017-02-01 19:00:00,11350.1,10993.417491682358
houston,2017-02-01 20:00:00,11134.3,10787.974554450799
houston,2017-02-01 21:00:00,10683.8,10356.12083801183
houston,2017-02-01 22:00:00,10010.7,9769.082541598998
houston,2017-02-01 23:00:00,9304.2,9178.622919739464
houston,2017-02-02 00:00:00,8743.1,8711.02815782095
houston,2017-02-02 01:00:00,8483.3,8473.299758845387
houston,2017-02-02 02:00:00,8335.0,8354.760289334896
houston,2017-02-02 03:00:00,8291.8,8448.81843180075
houston,2017-02-02 04:00:00,8425.6,8775.465264894347
houston,2017-02-02 05:00:00,8994.1,9269.576585721103
houston,2017-02-02 06:00:00,9875.5,9787.45897723801
houston,2017-02-02 07:00:00,10179.6,10203.297828249228
houston,2017-02-02 08:00:00,10304.0,10483.23967673904
houston,2017-02-02 09:00:00,10552.3,10641.085144649638
houston,2017-02-02 10:00:00,10721.4,10763.897089205553
houston,2017-02-02 11:00:00,10843.4,10856.761981695425
houston,2017-02-02 12:00:00,10925.4,10955.638399691064
houston,2017-02-02 13:00:00,11029.0,10981.255477471032
houston,2017-02-02 14:00:00,11001.1,11006.173477070568
houston,2017-02-02 15:00:00,10903.2,10940.549875176735
houston,2017-02-02 16:00:00,10728.2,10852.364375435376
houston,2017-02-02 17:00:00,10571.9,10751.607048712936
houston,2017-02-02 18:00:00,10754.2,10669.149116688885
houston,2017-02-02 19:00:00,10664.2,10576.812895538958
houston,2017-02-02 20:00:00,10420.2,10430.633098744136
houston,2017-02-02 21:00:00,9945.6,10114.955834071068
houston,2017-02-02 22:00:00,9355.1,9663.88498680176
houston,2017-02-02 23:00:00,8746.2,9175.077106426283
houston,2017-02-03 00:00:00,8336.5,8676.70360412446
houston,2017-02-03 01:00:00,8094.1,8407.289987226211
houston,2017-02-03 02:00:00,7980.0,8259.020113138238
houston,2017-02-03 03:00:00,7998.4,8384.909191882116
houston,2017-02-03 04:00:00,8195.0,8734.78378815557
houston,2017-02-03 05:00:00,8802.0,9311.156819821488
houston,2017-02-03 06:00:00,9711.7,9941.363776910093
houston,2017-02-03 07:00:00,10131.1,10509.120768514906
houston,2017-02-03 08:00:00,10327.1,10812.870519376294
houston,2017-02-03 09:00:00,10533.2,10922.620968592606
houston,2017-02-03 10:00:00,10611.2,10871.8301603246
houston,2017-02-03 11:00:00,10584.2,10713.996916028798
houston,2017-02-03 12:00:00,10489.5,10547.98623427123
houston,2017-02-03 13:00:00,10453.6,10346.3266666562
houston,2017-02-03 14:00:00,10290.2,10145.45391382517
houston,2017-02-03 15:00:00,10133.1,10055.482640464275
houston,2017-02-03 16:00:00,10021.8,10120.738408054958
houston,2017-02-03 17:00:00,10089.4,10217.238217576396
houston,2017-02-03 18:00:00,10483.1,10393.228515793022
houston,2017-02-03 19:00:00,10451.5,10515.916937504677
houston,2017-02-03 20:00:00,10306.8,10508.962826544772
houston,2017-02-03 21:00:00,10027.0,10282.519075744818
houston,2017-02-03 22:00:00,9664.7,9858.116295872414
houston,2017-02-03 23:00:00,9162.9,9356.223679205517
houston,2017-02-04 00:00:00,8731.0,8983.896554269555
houston,2017-02-04 01:00:00,8523.4,8749.52804099264
houston,2017-02-04 02:00:00,8421.3,8670.862646296213
houston,2017-02-04 03:00:00,8359.1,8700.443794103547
houston,2017-02-04 04:00:00,8442.7,8983.919393128781
houston,2017-02-04 05:00:00,8698.9,9310.139686400798
houston,2017-02-04 06:00:00,9074.0,9793.51658255482
houston,2017-02-04 07:00:00,9419.8,10220.131032520192
houston,2017-02-04 08:00:00,9840.7,10506.952363584835
houston,2017-02-04 09:00:00,10195.9,10671.629545470336
houston,2017-02-04 10:00:00,10361.9,10712.350909794239
houston,2017-02-04 11:00:00,10332.9,10604.182373253323
houston,2017-02-04 12:00:00,10167.2,10435.100508278154
houston,2017-02-04 13:00:00,9969.8,10273.809106854224
houston,2017-02-04 14:00:00,9760.1,10195.62976168299
houston,2017-02-04 15:00:00,9595.9,10172.010360318536
houston,2017-02-04 16:00:00,9588.7,10252.60451276021
houston,2017-02-04 17:00:00,9768.7,10366.844969114209
houston,2017-02-04 18:00:00,10168.0,10415.753099448011
houston,2017-02-04 19:00:00,10132.0,10396.368215588296
houston,2017-02-04 20:00:00,9953.4,10249.825248764391
houston,2017-02-04 21:00:00,9707.1,9977.906916692134
houston,2017-02-04 22:00:00,9284.6,9608.02789229323
houston,2017-02-04 23:00:00,8796.0,9177.57233221512
houston,2017-02-05 00:00:00,8429.2,8933.30043923459
houston,2017-02-05 01:00:00,8161.0,8595.520466454043
houston,2017-02-05 02:00:00,7989.6,8383.439784713955
houston,2017-02-05 03:00:00,7871.5,8280.955068216339
houston,2017-02-05 04:00:00,7884.9,8291.02121500119
houston,2017-02-05 05:00:00,7948.1,8410.196955829244
houston,2017-02-05 06:00:00,8105.0,8600.108182091584
houston,2017-02-05 07:00:00,8235.5,8817.287719572147
houston,2017-02-05 08:00:00,8541.0,9042.737819158781
houston,2017-02-05 09:00:00,8963.9,9269.61132652105
houston,2017-02-05 10:00:00,9327.4,9546.734505941029
houston,2017-02-05 11:00:00,9636.7,9841.166002238664
houston,2017-02-05 12:00:00,9919.5,10100.631205062997
houston,2017-02-05 13:00:00,10141.7,10327.548781773348
houston,2017-02-05 14:00:00,10245.3,10438.421953925008
houston,2017-02-05 15:00:00,10302.8,10546.599497339983
houston,2017-02-05 16:00:00,10378.6,10627.777327388185
houston,2017-02-05 17:00:00,10307.9,10678.689165526379
houston,2017-02-05 18:00:00,10436.7,10758.72939521333
houston,2017-02-05 19:00:00,10348.9,10809.71521838845
houston,2017-02-05 20:00:00,10205.7,10700.632966641502
houston,2017-02-05 21:00:00,10035.5,10385.280914456835
houston,2017-02-05 22:00:00,9857.2,9884.447731351305
houston,2017-02-05 23:00:00,9230.3,9302.703225167545
houston,2017-02-06 00:00:00,8692.4,8785.443272983033
houston,2017-02-06 01:00:00,8376.5,8436.466469048968
houston,2017-02-06 02:00:00,8241.0,8251.63962319379
houston,2017-02-06 03:00:00,8203.2,8299.394069462664
houston,2017-02-06 04:00:00,8371.0,8584.759503670239
houston,2017-02-06 05:00:00,8926.1,9024.236734816253
houston,2017-02-06 06:00:00,9770.2,9493.485544821167
houston,2017-02-06 07:00:00,10038.7,9923.76981345509
houston,2017-02-06 08:00:00,10169.1,10239.521545676194
houston,2017-02-06 09:00:00,10499.0,10548.089974159962
houston,2017-02-06 10:00:00,10890.8,10841.44643570366
houston,2017-02-06 11:00:00,11242.0,11112.26608997757
houston,2017-02-06 12:00:00,11403.2,11283.116277753781
houston,2017-02-06 13:00:00,11723.4,11555.412657281026
houston,2017-02-06 14:00:00,11869.8,11654.021764121511
houston,2017-02-06 15:00:00,11832.1,11561.015536085555
houston,2017-02-06 16:00:00,11662.1,11402.24063114858
houston,2017-02-06 17:00:00,11560.1,11309.384182603138
houston,2017-02-06 18:00:00,11842.0,11274.114309222885
houston,2017-02-06 19:00:00,11773.2,11235.379041047847
houston,2017-02-06 20:00:00,11527.8,11079.408691730721
houston,2017-02-06 21:00:00,11074.8,10707.605895534713
houston,2017-02-06 22:00:00,10364.1,10154.752707107473
houston,2017-02-06 23:00:00,9673.9,9541.662670822736
houston,2017-02-07 00:00:00,9139.7,9034.608471971014
houston,2017-02-07 01:00:00,8825.0,8636.812480584495
houston,2017-02-07 02:00:00,8633.7,8449.988038732323
houston,2017-02-07 03:00:00,8575.9,8488.259211637689
houston,2017-02-07 04:00:00,8727.9,8760.235284206155
houston,2017-02-07 05:00:00,9311.2,9163.752570665547
houston,2017-02-07 06:00:00,10146.7,9651.5479818944
houston,2017-02-07 07:00:00,10448.7,10098.039316215045
houston,2017-02-07 08:00:00,10560.0,10455.351660418048
houston,2017-02-07 09:00:00,10927.8,10780.908661750322
houston,2017-02-07 10:00:00,11439.3,11186.240994169944
houston,2017-02-07 11:00:00,11880.6,11618.634399285878
houston,2017-02-07 12:00:00,12341.2,12057.358450693213
houston,2017-02-07 13:00:00,12730.0,12550.148696308994
houston,2017-02-07 14:00:00,12855.4,12900.127293831365
houston,2017-02-07 15:00:00,12908.0,13114.482532945807
houston,2017-02-07 16:00:00,12743.6,13215.333466823662
houston,2017-02-07 17:00:00,12431.4,13010.171270639828
houston,2017-02-07 18:00:00,12356.8,12615.304001065568
houston,2017-02-07 19:00:00,12073.7,12075.380542235534
houston,2017-02-07 20:00:00,11702.7,11535.291943977973
houston,2017-02-07 21:00:00,11114.8,10878.630993588438
houston,2017-02-07 22:00:00,10213.9,10141.71927783079
houston,2017-02-07 23:00:00,9386.0,9436.750601765809
houston,2017-02-08 00:00:00,8795.5,8921.312289860038
houston,2017-02-08 01:00:00,8447.3,8582.243369066618
houston,2017-02-08 02:00:00,8264.1,8430.976779309083
houston,2017-02-08 03:00:00,8233.8,8504.075604162035
houston,2017-02-08 04:00:00,8433.4,8808.409515141064
houston,2017-02-08 05:00:00,9012.8,9276.794630258388
houston,2017-02-08 06:00:00,9928.2,9774.27693453933
houston,2017-02-08 07:00:00,10191.1,10170.920850231287
houston,2017-02-08 08:00:00,10285.8,10460.218910825537
houston,2017-02-08 09:00:00,10605.7,10712.587983586474
houston,2017-02-08 10:00:00,11109.9,10899.992162537772
houston,2017-02-08 11:00:00,11630.9,11124.324123044607
houston,2017-02-08 12:00:00,12174.5,11381.241586787588
houston,2017-02-08 13:00:00,12801.7,11686.205094347151
houston,2017-02-08 14:00:00,13261.0,11988.249972618514
houston,2017-02-08 15:00:00,13511.9,12296.224947619608
houston,2017-02-08 16:00:00,13545.8,12644.357402345917
houston,2017-02-08 17:00:00,12949.5,12708.08204155557
houston,2017-02-08 18:00:00,12604.6,12492.9277439377
houston,2017-02-08 19:00:00,12285.1,12213.866603878278
houston,2017-02-08 20:00:00,11649.5,11741.462186289918
houston,2017-02-08 21:00:00,10817.9,11066.276267257894
houston,2017-02-08 22:00:00,9818.9,10416.70718475028
houston,2017-02-08 23:00:00,8902.3,9780.834743040572
houston,2017-02-09 00:00:00,8239.1,9217.621076051146
houston,2017-02-09 01:00:00,7905.6,8734.797298466661
houston,2017-02-09 02:00:00,7732.7,8434.926936932767
houston,2017-02-09 03:00:00,7664.9,8382.50821659684
houston,2017-02-09 04:00:00,7809.5,8646.52317751803
houston,2017-02-09 05:00:00,8376.0,9130.315515738092
houston,2017-02-09 06:00:00,9280.6,9766.998093602135
houston,2017-02-09 07:00:00,9517.1,10202.695654383468
houston,2017-02-09 08:00:00,9653.5,10396.495759358475
houston,2017-02-09 09:00:00,9846.8,10476.146924253419
houston,2017-02-09 10:00:00,9964.4,10388.141401156232
houston,2017-02-09 11:00:00,10017.7,10278.891396379908
houston,2017-02-09 12:00:00,10051.3,10192.073011451306
houston,2017-02-09 13:00:00,10209.8,10199.253420121982
houston,2017-02-09 14:00:00,10296.8,10293.152012247336
houston,2017-02-09 15:00:00,10376.8,10364.306960673584
houston,2017-02-09 16:00:00,10365.1,10425.09065445618
houston,2017-02-09 17:00:00,10176.7,10464.488651641333
houston,2017-02-09 18:00:00,10325.8,10528.66166430031
houston,2017-02-09 19:00:00,10379.6,10544.794423276033
houston,2017-02-09 20:00:00,10235.3,10437.424925133915
houston,2017-02-09 21:00:00,9791.9,10159.153208434182
houston,2017-02-09 22:00:00,9130.6,9667.746362381135
houston,2017-02-09 23:00:00,8536.6,9210.910954876057
houston,2017-02-10 00:00:00,8217.0,8704.774813830361
houston,2017-02-10 01:00:00,8020.5,8462.8942459129
houston,2017-02-10 02:00:00,7917.8,8430.54927446528
houston,2017-02-10 03:00:00,7962.1,8516.450727447114
houston,2017-02-10 04:00:00,8163.5,8851.584930972382
houston,2017-02-10 05:00:00,8805.4,9294.42880297259
houston,2017-02-10 06:00:00,9680.5,9755.873960789248
houston,2017-02-10 07:00:00,9882.7,10087.041279639005
houston,2017-02-10 08:00:00,9956.4,10295.47176482903
houston,2017-02-10 09:00:00,10112.1,10395.06977819025
houston,2017-02-10 10:00:00,10256.8,10449.661246056241
houston,2017-02-10 11:00:00,10371.8,10505.815567408768
houston,2017-02-10 12:00:00,10428.5,10527.56025227234
houston,2017-02-10 13:00:00,10575.6,10541.072010896449
houston,2017-02-10 14:00:00,10596.6,10579.541335031148
houston,2017-02-10 15:00:00,10597.1,10612.433474077943
houston,2017-02-10 16:00:00,10562.6,10679.77658473215
houston,2017-02-10 17:00:00,10499.0,10767.735143414591
houston,2017-02-10 18:00:00,10664.7,10851.791313073276
houston,2017-02-10 19:00:00,10661.9,10869.908479408974
houston,2017-02-10 20:00:00,10476.8,10769.127831316198
houston,2017-02-10 21:00:00,10220.3,10537.110112169079
houston,2017-02-10 22:00:00,9852.0,10179.736328218021
houston,2017-02-10 23:00:00,9354.9,9751.283510922081
houston,2017-02-11 00:00:00,8712.0,9452.462771890312
houston,2017-02-11 01:00:00,8400.8,9156.42676531361
houston,2017-02-11 02:00:00,8199.4,8955.856868622865
houston,2017-02-11 03:00:00,8096.2,8875.638431499146
houston,2017-02-11 04:00:00,8105.4,8922.395366465817
houston,2017-02-11 05:00:00,8271.2,9116.741513180741
houston,2017-02-11 06:00:00,8571.4,9372.227929388839
houston,2017-02-11 07:00:00,8777.7,9678.20221730614
houston,2017-02-11 08:00:00,9259.3,10016.999323507376
houston,2017-02-11 09:00:00,9859.3,10389.345266376644
houston,2017-02-11 10:00:00,10420.5,10773.185106406389
houston,2017-02-11 11:00:00,10955.9,11182.457463716379
houston,2017-02-11 12:00:00,11483.1,11576.487415677086
houston,2017-02-11 13:00:00,11864.6,11871.20958470947
houston,2017-02-11 14:00:00,12062.6,11929.402897491334
houston,2017-02-11 15:00:00,12079.1,11916.338466875812
houston,2017-02-11 16:00:00,11915.1,11743.843056945594
houston,2017-02-11 17:00:00,11524.8,11593.80638800843
houston,2017-02-11 18:00:00,11427.6,11513.895712554617
houston,2017-02-11 19:00:00,11311.7,11525.250566096787
houston,2017-02-11 20:00:00,11046.9,11411.877986393334
houston,2017-02-11 21:00:00,10729.7,11158.534080352383
houston,2017-02-11 22:00:00,10232.3,10723.98264429525
houston,2017-02-11 23:00:00,9629.5,10192.72021968737
houston,2017-02-12 00:00:00,9194.3,9791.092446736246
houston,2017-02-12 01:00:00,8814.9,9357.50169029989
houston,2017-02-12 02:00:00,8529.4,8988.68338615865
houston,2017-02-12 03:00:00,8366.0,8720.705078976758
houston,2017-02-12 04:00:00,8317.2,8672.216572471953
houston,2017-02-12 05:00:00,8320.8,8739.44677552633
houston,2017-02-12 06:00:00,8450.6,8903.78137452346
houston,2017-02-12 07:00:00,8492.6,9184.565526574966
houston,2017-02-12 08:00:00,8956.2,9548.660207782576
houston,2017-02-12 09:00:00,9611.5,10022.387525077045
houston,2017-02-12 10:00:00,10325.7,10454.181410138328
houston,2017-02-12 11:00:00,10894.5,11062.693541844767
houston,2017-02-12 12:00:00,11567.7,11754.138235670842
houston,2017-02-12 13:00:00,12123.0,12290.548113935096
houston,2017-02-12 14:00:00,12450.9,12664.336016126961
houston,2017-02-12 15:00:00,12624.7,12881.151096882146
houston,2017-02-12 16:00:00,12558.1,12674.145627838125
