city,time,load,load_pred
boston,2020-01-21 16:00:00,3389.2,3090.4869927769855
boston,2020-01-21 17:00:00,3542.3,3210.361317320913
boston,2020-01-21 18:00:00,3514.1,3248.776320807432
boston,2020-01-21 19:00:00,3459.9,3195.429880556141
boston,2020-01-21 20:00:00,3366.5,3110.2815587458635
boston,2020-01-21 21:00:00,3198.9,3000.4622337719597
boston,2020-01-21 22:00:00,2972.5,2851.9944844430343
boston,2020-01-21 23:00:00,2765.1,2679.6974744274785
boston,2020-01-22 00:00:00,2638.2,2569.14872834862
boston,2020-01-22 01:00:00,2575.3,2470.727930691605
boston,2020-01-22 02:00:00,2562.3,2426.8037891928693
boston,2020-01-22 03:00:00,2584.4,2436.683242366388
boston,2020-01-22 04:00:00,2663.0,2455.6294440467236
boston,2020-01-22 05:00:00,2861.0,2583.5825878720025
boston,2020-01-22 06:00:00,3195.8,2830.623106639829
boston,2020-01-22 07:00:00,3383.0,3046.8949395525797
boston,2020-01-22 08:00:00,3368.1,3088.1706943623153
boston,2020-01-22 09:00:00,3295.0,3078.2211449285364
boston,2020-01-22 10:00:00,3210.7,3044.3204629010847
boston,2020-01-22 11:00:00,3140.0,3022.9368230799
boston,2020-01-22 12:00:00,3092.9,3000.6792167777776
boston,2020-01-22 13:00:00,3057.1,2986.148725472288
boston,2020-01-22 14:00:00,3055.9,2971.5434712592755
boston,2020-01-22 15:00:00,3090.3,2974.282020791764
boston,2020-01-22 16:00:00,3208.9,3008.886320583186
boston,2020-01-22 17:00:00,3380.2,3087.9549665236923
boston,2020-01-22 18:00:00,3357.8,3124.6468507382624
boston,2020-01-22 19:00:00,3294.6,3072.576175297208
boston,2020-01-22 20:00:00,3191.4,2976.4787725770793
boston,2020-01-22 21:00:00,3029.6,2852.1159781907295
boston,2020-01-22 22:00:00,2821.6,2681.5994952543947
boston,2020-01-22 23:00:00,2621.2,2483.6877894474187
boston,2020-01-23 00:00:00,2494.5,2368.009858948888
boston,2020-01-23 01:00:00,2432.4,2283.277834258197
boston,2020-01-23 02:00:00,2397.6,2232.2671636049818
boston,2020-01-23 03:00:00,2412.3,2234.559710394275
boston,2020-01-23 04:00:00,2498.0,2279.4958223978206
boston,2020-01-23 05:00:00,2705.5,2458.4564667745535
boston,2020-01-23 06:00:00,3039.3,2745.6710354503116
boston,2020-01-23 07:00:00,3231.5,2919.614661895
boston,2020-01-23 08:00:00,3198.5,2961.9318836386224
boston,2020-01-23 09:00:00,3124.9,2924.95227648249
boston,2020-01-23 10:00:00,3041.2,2883.8142360426586
boston,2020-01-23 11:00:00,2992.0,2844.4831133769117
boston,2020-01-23 12:00:00,2958.8,2813.5411661733015
boston,2020-01-23 13:00:00,2947.6,2791.479534918372
boston,2020-01-23 14:00:00,2925.5,2782.209755071864
boston,2020-01-23 15:00:00,2975.5,2776.5440912737095
boston,2020-01-23 16:00:00,3093.0,2786.048072445245
boston,2020-01-23 17:00:00,3233.7,2869.6289157157203
boston,2020-01-23 18:00:00,3197.9,2915.823542026518
boston,2020-01-23 19:00:00,3129.3,2871.294892696535
boston,2020-01-23 20:00:00,3028.1,2776.1628261923656
boston,2020-01-23 21:00:00,2868.0,2645.9355286047626
boston,2020-01-23 22:00:00,2664.7,2488.3161380185616
boston,2020-01-23 23:00:00,2478.6,2321.847094574571
boston,2020-01-24 00:00:00,2366.1,2198.5745818616624
boston,2020-01-24 01:00:00,2297.2,2127.499291190056
boston,2020-01-24 02:00:00,2259.0,2080.88759534909
boston,2020-01-24 03:00:00,2263.7,2085.050695280052
boston,2020-01-24 04:00:00,2336.1,2125.1622986085595
boston,2020-01-24 05:00:00,2513.1,2270.8022125693565
boston,2020-01-24 06:00:00,2844.7,2505.4466277085057
boston,2020-01-24 07:00:00,3048.5,2656.999819380392
boston,2020-01-24 08:00:00,3053.4,2709.310945833131
boston,2020-01-24 09:00:00,2984.9,2701.301559021696
boston,2020-01-24 10:00:00,2909.4,2678.819726353069
boston,2020-01-24 11:00:00,2853.7,2669.7012504751315
boston,2020-01-24 12:00:00,2829.2,2659.48755271441
boston,2020-01-24 13:00:00,2839.9,2666.105124048729
boston,2020-01-24 14:00:00,2825.3,2679.3840205584247
boston,2020-01-24 15:00:00,2858.3,2713.524626588258
boston,2020-01-24 16:00:00,2973.5,2743.2494920709573
boston,2020-01-24 17:00:00,3103.0,2812.9689628054307
boston,2020-01-24 18:00:00,3041.4,2836.4215928742055
boston,2020-01-24 19:00:00,2961.6,2798.2807468684127
boston,2020-01-24 20:00:00,2865.0,2716.363098693768
boston,2020-01-24 21:00:00,2726.6,2617.0730394213087
boston,2020-01-24 22:00:00,2568.5,2491.6422023495074
boston,2020-01-24 23:00:00,2396.9,2343.713619744212
boston,2020-01-25 00:00:00,2274.3,2239.5981768003535
boston,2020-01-25 01:00:00,2191.0,2146.7181538056166
boston,2020-01-25 02:00:00,2150.0,2093.474218875229
boston,2020-01-25 03:00:00,2130.9,2063.452872441407
boston,2020-01-25 04:00:00,2151.1,2068.9687851380977
boston,2020-01-25 05:00:00,2218.2,2088.2816887419403
boston,2020-01-25 06:00:00,2341.4,2159.987266447948
boston,2020-01-25 07:00:00,2460.4,2262.5348124629395
boston,2020-01-25 08:00:00,2596.3,2372.7032831115116
boston,2020-01-25 09:00:00,2714.5,2452.6266013603085
boston,2020-01-25 10:00:00,2785.1,2490.4386579286297
boston,2020-01-25 11:00:00,2817.8,2503.0424032226556
boston,2020-01-25 12:00:00,2825.3,2503.880758357415
boston,2020-01-25 13:00:00,2777.3,2497.462235620727
boston,2020-01-25 14:00:00,2766.3,2493.0078725330386
boston,2020-01-25 15:00:00,2780.6,2506.3722008714117
boston,2020-01-25 16:00:00,2852.2,2531.665847423061
boston,2020-01-25 17:00:00,2911.9,2604.358284244041
boston,2020-01-25 18:00:00,2877.6,2641.441957634126
boston,2020-01-25 19:00:00,2800.0,2615.4591357871886
boston,2020-01-25 20:00:00,2721.5,2552.0759924415206
boston,2020-01-25 21:00:00,2608.9,2463.1186887680674
boston,2020-01-25 22:00:00,2460.7,2354.6482179556624
boston,2020-01-25 23:00:00,2306.7,2218.516098943647
boston,2020-01-26 00:00:00,2179.5,2124.8178034892667
boston,2020-01-26 01:00:00,2091.4,2036.159100873063
boston,2020-01-26 02:00:00,2038.7,1976.302365852885
boston,2020-01-26 03:00:00,2021.3,1944.48548665511
boston,2020-01-26 04:00:00,2030.6,1941.795824275668
boston,2020-01-26 05:00:00,2086.3,1966.8538534162242
boston,2020-01-26 06:00:00,2184.0,2020.9230446852619
boston,2020-01-26 07:00:00,2278.4,2096.006502598716
boston,2020-01-26 08:00:00,2366.6,2192.907405426119
boston,2020-01-26 09:00:00,2387.9,2274.883791000209
boston,2020-01-26 10:00:00,2394.3,2309.016678958686
boston,2020-01-26 11:00:00,2399.5,2310.862772431945
boston,2020-01-26 12:00:00,2409.0,2303.555832699693
boston,2020-01-26 13:00:00,2455.0,2304.638687967231
boston,2020-01-26 14:00:00,2495.3,2319.754988331145
boston,2020-01-26 15:00:00,2560.3,2354.914442136043
boston,2020-01-26 16:00:00,2687.8,2425.9193790771956
boston,2020-01-26 17:00:00,2876.6,2524.2971309361865
boston,2020-01-26 18:00:00,2901.9,2589.7605690801406
boston,2020-01-26 19:00:00,2859.2,2582.043913810131
boston,2020-01-26 20:00:00,2773.2,2540.163876455567
boston,2020-01-26 21:00:00,2643.7,2459.1786706681387
boston,2020-01-26 22:00:00,2440.6,2349.887272234717
boston,2020-01-26 23:00:00,2287.3,2213.064650346727
boston,2020-01-27 00:00:00,2177.8,2103.4784807251885
boston,2020-01-27 01:00:00,2116.8,2045.1368934279244
boston,2020-01-27 02:00:00,2097.4,2007.7103823829189
boston,2020-01-27 03:00:00,2116.0,2011.0538903194943
boston,2020-01-27 04:00:00,2196.2,2070.306342794844
boston,2020-01-27 05:00:00,2392.6,2242.617883784462
boston,2020-01-27 06:00:00,2709.8,2491.0611082140076
boston,2020-01-27 07:00:00,2899.0,2647.9549075643868
boston,2020-01-27 08:00:00,2893.9,2698.9148988306283
boston,2020-01-27 09:00:00,2922.6,2723.6027662919482
boston,2020-01-27 10:00:00,2921.9,2736.715510044241
boston,2020-01-27 11:00:00,2861.5,2723.0984244235146
boston,2020-01-27 12:00:00,2821.7,2723.317203686231
boston,2020-01-27 13:00:00,2819.2,2722.6544271317507
boston,2020-01-27 14:00:00,2827.3,2736.4163337020273
boston,2020-01-27 15:00:00,2894.4,2756.3732426740344
boston,2020-01-27 16:00:00,3009.2,2791.9086009503817
boston,2020-01-27 17:00:00,3144.0,2872.269610482681
boston,2020-01-27 18:00:00,3112.7,2907.5396316439246
boston,2020-01-27 19:00:00,3030.7,2856.9290777178053
boston,2020-01-27 20:00:00,2917.2,2761.314039371287
boston,2020-01-27 21:00:00,2748.0,2642.536366876611
boston,2020-01-27 22:00:00,2530.5,2489.1879642785134
boston,2020-01-27 23:00:00,2334.6,2309.8126480627925
boston,2020-01-28 00:00:00,2209.8,2202.3622902500765
boston,2020-01-28 01:00:00,2138.3,2114.310702350833
boston,2020-01-28 02:00:00,2103.7,2063.771813643966
boston,2020-01-28 03:00:00,2114.6,2051.5705586303848
boston,2020-01-28 04:00:00,2191.6,2092.322297228206
boston,2020-01-28 05:00:00,2385.4,2251.0999496649524
boston,2020-01-28 06:00:00,2711.4,2502.9857597800215
boston,2020-01-28 07:00:00,2904.1,2683.9293269461264
boston,2020-01-28 08:00:00,2927.7,2746.5578492916225
boston,2020-01-28 09:00:00,2944.2,2762.580680081531
boston,2020-01-28 10:00:00,2962.4,2763.963842146353
boston,2020-01-28 11:00:00,2980.4,2764.088522087696
boston,2020-01-28 12:00:00,3000.7,2775.9807947653553
boston,2020-01-28 13:00:00,3004.7,2785.0047871281154
boston,2020-01-28 14:00:00,3003.1,2804.5834402016685
boston,2020-01-28 15:00:00,3019.3,2821.0065788098323
boston,2020-01-28 16:00:00,3112.0,2857.252412005546
boston,2020-01-28 17:00:00,3226.5,2954.6346312224114
boston,2020-01-28 18:00:00,3196.1,3006.1855548016365
boston,2020-01-28 19:00:00,3120.8,2967.8209028298907
boston,2020-01-28 20:00:00,3020.4,2876.070176288897
boston,2020-01-28 21:00:00,2854.9,2752.414280400003
boston,2020-01-28 22:00:00,2639.6,2573.3515108732
boston,2020-01-28 23:00:00,2445.1,2376.232491425359
boston,2020-01-29 00:00:00,2333.8,2274.2139179235123
boston,2020-01-29 01:00:00,2259.7,2197.895568593086
boston,2020-01-29 02:00:00,2228.7,2156.4430604953122
boston,2020-01-29 03:00:00,2232.3,2152.5592513570655
boston,2020-01-29 04:00:00,2305.4,2196.3255153513455
boston,2020-01-29 05:00:00,2503.7,2356.9541531950326
boston,2020-01-29 06:00:00,2847.3,2630.883555559579
boston,2020-01-29 07:00:00,3028.0,2814.834551599926
boston,2020-01-29 08:00:00,3010.9,2861.716526776824
boston,2020-01-29 09:00:00,2956.6,2859.189810846278
boston,2020-01-29 10:00:00,2872.9,2848.9066122251197
boston,2020-01-29 11:00:00,2834.5,2825.2040831954396
boston,2020-01-29 12:00:00,2805.4,2806.9112523615677
boston,2020-01-29 13:00:00,2806.0,2779.2607317018947
boston,2020-01-29 14:00:00,2815.6,2773.9682387658668
boston,2020-01-29 15:00:00,2899.0,2776.3014095241742
boston,2020-01-29 16:00:00,3023.3,2800.079771571869
boston,2020-01-29 17:00:00,3217.6,2888.412669795661
boston,2020-01-29 18:00:00,3210.5,2955.482561030002
boston,2020-01-29 19:00:00,3165.4,2940.9411755169376
boston,2020-01-29 20:00:00,3067.9,2860.8573487401422
boston,2020-01-29 21:00:00,2905.1,2740.8696427711097
boston,2020-01-29 22:00:00,2699.4,2576.6202076265918
boston,2020-01-29 23:00:00,2525.4,2394.4564570283355
boston,2020-01-30 00:00:00,2418.6,2286.368860485986
boston,2020-01-30 01:00:00,2357.8,2230.853684424841
boston,2020-01-30 02:00:00,2339.5,2215.905351178602
boston,2020-01-30 03:00:00,2361.4,2238.107553113398
boston,2020-01-30 04:00:00,2450.8,2303.2785051172054
boston,2020-01-30 05:00:00,2658.9,2482.495493255632
boston,2020-01-30 06:00:00,3009.5,2783.9428271759916
boston,2020-01-30 07:00:00,3204.2,2987.1441696090337
boston,2020-01-30 08:00:00,3176.1,3035.034864729546
boston,2020-01-30 09:00:00,3088.8,3037.4127307043063
boston,2020-01-30 10:00:00,3015.3,3007.855538662342
boston,2020-01-30 11:00:00,2962.2,2969.381944614848
boston,2020-01-30 12:00:00,2921.5,2962.433596494999
boston,2020-01-30 13:00:00,2906.1,2959.06887945121
boston,2020-01-30 14:00:00,2921.4,2963.8511951982405
boston,2020-01-30 15:00:00,2984.3,2972.766519047333
boston,2020-01-30 16:00:00,3122.0,3010.3551236712174
boston,2020-01-30 17:00:00,3290.0,3095.52459022116
boston,2020-01-30 18:00:00,3272.8,3115.264958714245
boston,2020-01-30 19:00:00,3210.6,3066.8069119298266
boston,2020-01-30 20:00:00,3114.4,2958.6231502700957
boston,2020-01-30 21:00:00,2963.9,2818.6358013113445
boston,2020-01-30 22:00:00,2744.9,2653.8229348889176
boston,2020-01-30 23:00:00,2546.1,2467.1988511128543
boston,2020-01-31 00:00:00,2433.6,2342.6911090533436
boston,2020-01-31 01:00:00,2364.9,2274.3794068905718
boston,2020-01-31 02:00:00,2337.5,2236.1821588204516
boston,2020-01-31 03:00:00,2354.0,2233.4352736904393
boston,2020-01-31 04:00:00,2426.0,2286.7196636250264
boston,2020-01-31 05:00:00,2621.4,2476.340974018903
boston,2020-01-31 06:00:00,2945.3,2754.665644027205
boston,2020-01-31 07:00:00,3129.7,2908.4365612477714
boston,2020-01-31 08:00:00,3095.9,2928.7502354029943
boston,2020-01-31 09:00:00,3003.0,2913.030086975204
boston,2020-01-31 10:00:00,2923.3,2880.7244488901774
boston,2020-01-31 11:00:00,2862.2,2855.9988057238625
boston,2020-01-31 12:00:00,2818.6,2822.385589167779
boston,2020-01-31 13:00:00,2823.4,2790.3231316807887
boston,2020-01-31 14:00:00,2863.8,2774.8729407511887
boston,2020-01-31 15:00:00,2923.6,2771.8317832815596
boston,2020-01-31 16:00:00,3002.6,2777.0835637431946
boston,2020-01-31 17:00:00,3112.2,2829.484686086093
boston,2020-01-31 18:00:00,3057.8,2886.8436303428084
boston,2020-01-31 19:00:00,2972.9,2835.493855352483
boston,2020-01-31 20:00:00,2874.4,2739.409666083159
boston,2020-01-31 21:00:00,2741.2,2630.9096244167004
boston,2020-01-31 22:00:00,2580.0,2494.9202323974246
boston,2020-01-31 23:00:00,2413.9,2342.210412201535
boston,2020-02-01 00:00:00,2301.5,2243.4767077996275
boston,2020-02-01 01:00:00,2225.3,2155.9070075518384
boston,2020-02-01 02:00:00,2187.3,2112.567693506413
boston,2020-02-01 03:00:00,2180.9,2099.3904333557166
boston,2020-02-01 04:00:00,2204.2,2112.382701172174
boston,2020-02-01 05:00:00,2286.6,2152.60469484627
boston,2020-02-01 06:00:00,2414.4,2234.9836350683527
boston,2020-02-01 07:00:00,2534.5,2342.004210760082
boston,2020-02-01 08:00:00,2679.6,2456.1592855217723
boston,2020-02-01 09:00:00,2764.2,2535.777195845071
boston,2020-02-01 10:00:00,2803.0,2567.2691798420556
boston,2020-02-01 11:00:00,2829.0,2575.3318428687467
boston,2020-02-01 12:00:00,2831.4,2568.988662347517
boston,2020-02-01 13:00:00,2790.4,2563.1388429932535
boston,2020-02-01 14:00:00,2771.6,2559.740091608223
boston,2020-02-01 15:00:00,2790.5,2574.0112621529033
boston,2020-02-01 16:00:00,2852.0,2598.793605083458
boston,2020-02-01 17:00:00,2927.3,2671.564015143438
boston,2020-02-01 18:00:00,2900.7,2697.3631782712805
boston,2020-02-01 19:00:00,2830.5,2672.2876029393146
boston,2020-02-01 20:00:00,2752.6,2618.461157787361
boston,2020-02-01 21:00:00,2655.3,2549.206615866812
boston,2020-02-01 22:00:00,2528.7,2461.9515441958365
boston,2020-02-01 23:00:00,2388.5,2334.8300934640524
boston,2020-02-02 00:00:00,2277.0,2233.543314620509
boston,2020-02-02 01:00:00,2203.1,2150.816049410001
boston,2020-02-02 02:00:00,2155.5,2101.896455119437
boston,2020-02-02 03:00:00,2136.9,2083.3217829287423
boston,2020-02-02 04:00:00,2147.8,2088.5074901018957
boston,2020-02-02 05:00:00,2198.7,2115.2940453884703
boston,2020-02-02 06:00:00,2286.9,2174.3739284664316
boston,2020-02-02 07:00:00,2381.7,2256.851705059156
boston,2020-02-02 08:00:00,2504.7,2347.50676719047
boston,2020-02-02 09:00:00,2578.2,2431.3201060459387
boston,2020-02-02 10:00:00,2582.9,2463.9021705677746
boston,2020-02-02 11:00:00,2582.2,2479.0078985618557
boston,2020-02-02 12:00:00,2711.1,2477.2491196680667
boston,2020-02-02 13:00:00,2734.2,2470.3196473318
boston,2020-02-02 14:00:00,2673.6,2467.22472686733
boston,2020-02-02 15:00:00,2723.1,2479.9741037397193
boston,2020-02-02 16:00:00,2835.4,2524.7425382795586
boston,2020-02-02 17:00:00,2996.1,2627.9667240097774
boston,2020-02-02 18:00:00,2972.2,2692.0267725868102
boston,2020-02-02 19:00:00,2864.7,2687.1811674477685
boston,2020-02-02 20:00:00,2781.4,2639.9359179193175
boston,2020-02-02 21:00:00,2673.1,2557.1245323689313
boston,2020-02-02 22:00:00,2538.5,2433.308226514848
boston,2020-02-02 23:00:00,2381.8,2299.782220804389
boston,2020-02-03 00:00:00,2266.1,2193.7423812645848
boston,2020-02-03 01:00:00,2204.4,2122.3484712281615
boston,2020-02-03 02:00:00,2193.8,2087.8313090054507
boston,2020-02-03 03:00:00,2218.1,2094.9047876394825
boston,2020-02-03 04:00:00,2289.2,2150.118755757665
boston,2020-02-03 05:00:00,2485.1,2323.0415953548927
boston,2020-02-03 06:00:00,2801.3,2596.9909355675704
boston,2020-02-03 07:00:00,2984.1,2742.1942746195336
boston,2020-02-03 08:00:00,2957.4,2788.7889392094776
boston,2020-02-03 09:00:00,2871.5,2778.0458425006027
boston,2020-02-03 10:00:00,2804.4,2768.0998735117064
boston,2020-02-03 11:00:00,2797.9,2749.802649592653
boston,2020-02-03 12:00:00,2862.5,2751.1241917987513
boston,2020-02-03 13:00:00,2835.3,2759.086781390979
boston,2020-02-03 14:00:00,2827.6,2763.426413346531
boston,2020-02-03 15:00:00,2866.7,2772.3980648349734
boston,2020-02-03 16:00:00,2954.3,2790.348749965071
boston,2020-02-03 17:00:00,3119.4,2855.802203093072
boston,2020-02-03 18:00:00,3112.2,2893.3213229484068
boston,2020-02-03 19:00:00,3041.3,2849.008007205812
boston,2020-02-03 20:00:00,2932.2,2752.5414626297925
boston,2020-02-03 21:00:00,2765.5,2635.6535771048557
boston,2020-02-03 22:00:00,2556.7,2495.3735247654813
boston,2020-02-03 23:00:00,2369.4,2310.5187922530395
boston,2020-02-04 00:00:00,2252.0,2201.8722279199687
boston,2020-02-04 01:00:00,2189.0,2115.99616660694
boston,2020-02-04 02:00:00,2160.4,2066.0139284590505
boston,2020-02-04 03:00:00,2166.2,2064.0662308105666
boston,2020-02-04 04:00:00,2235.4,2108.298708958255
boston,2020-02-04 05:00:00,2420.1,2274.1488101482573
boston,2020-02-04 06:00:00,2752.8,2530.230000519835
boston,2020-02-04 07:00:00,2937.8,2697.9299305123923
boston,2020-02-04 08:00:00,2976.3,2760.118142619759
boston,2020-02-04 09:00:00,2994.3,2787.686178277582
boston,2020-02-04 10:00:00,2998.1,2800.61127051129
boston,2020-02-04 11:00:00,2939.3,2794.9162229272692
boston,2020-02-04 12:00:00,2903.5,2779.032790120954
boston,2020-02-04 13:00:00,2910.7,2775.4606003766303
boston,2020-02-04 14:00:00,2842.4,2777.082903975823
boston,2020-02-04 15:00:00,2824.0,2790.0679384890236
boston,2020-02-04 16:00:00,2924.1,2821.554024809381
boston,2020-02-04 17:00:00,3086.4,2882.011832042909
boston,2020-02-04 18:00:00,3081.4,2909.0879286542895
boston,2020-02-04 19:00:00,3015.1,2849.2985542735623
boston,2020-02-04 20:00:00,2903.5,2755.4844394731795
boston,2020-02-04 21:00:00,2729.6,2643.176896397159
boston,2020-02-04 22:00:00,2520.7,2500.8611801084035
boston,2020-02-04 23:00:00,2319.8,2327.4657056948104
boston,2020-02-05 00:00:00,2188.1,2219.0696598602985
boston,2020-02-05 01:00:00,2104.4,2139.804692897026
boston,2020-02-05 02:00:00,2074.0,2102.2725547050177
boston,2020-02-05 03:00:00,2084.3,2089.535311115511
boston,2020-02-05 04:00:00,2151.6,2123.2418284330697
boston,2020-02-05 05:00:00,2339.8,2283.358197142434
boston,2020-02-05 06:00:00,2671.2,2555.5059138118872
boston,2020-02-05 07:00:00,2851.2,2710.267560246276
boston,2020-02-05 08:00:00,2883.1,2768.048999010602
boston,2020-02-05 09:00:00,2903.6,2786.3163402952887
boston,2020-02-05 10:00:00,2954.1,2791.4332626969817
boston,2020-02-05 11:00:00,2955.7,2789.385264316129
boston,2020-02-05 12:00:00,2910.1,2778.91123200571
boston,2020-02-05 13:00:00,2890.6,2774.210341207466
boston,2020-02-05 14:00:00,2853.0,2773.697219203127
boston,2020-02-05 15:00:00,2896.0,2779.186467642873
boston,2020-02-05 16:00:00,2988.3,2800.2483582271975
boston,2020-02-05 17:00:00,3143.5,2887.1011005366
boston,2020-02-05 18:00:00,3141.8,2956.647742392005
boston,2020-02-05 19:00:00,3093.8,2935.0786918475164
boston,2020-02-05 20:00:00,3002.5,2859.3084885137287
boston,2020-02-05 21:00:00,2849.8,2731.3523375170457
boston,2020-02-05 22:00:00,2636.3,2567.2612948173705
boston,2020-02-05 23:00:00,2442.5,2377.753078206117
boston,2020-02-06 00:00:00,2321.9,2249.5756295663846
boston,2020-02-06 01:00:00,2241.9,2159.854025622661
boston,2020-02-06 02:00:00,2200.5,2120.225565112803
boston,2020-02-06 03:00:00,2219.1,2126.3435718576748
boston,2020-02-06 04:00:00,2295.2,2169.0764148616245
boston,2020-02-06 05:00:00,2483.4,2344.3240815736913
boston,2020-02-06 06:00:00,2797.7,2620.838420316355
boston,2020-02-06 07:00:00,3002.7,2794.268701481771
boston,2020-02-06 08:00:00,3085.6,2878.146705585599
boston,2020-02-06 09:00:00,3131.5,2921.695890022739
boston,2020-02-06 10:00:00,3142.1,2932.734377457384
boston,2020-02-06 11:00:00,3153.3,2948.2060349643916
boston,2020-02-06 12:00:00,3128.1,2943.951259552553
boston,2020-02-06 13:00:00,3112.3,2938.6230426271363
boston,2020-02-06 14:00:00,3086.9,2941.6773149847613
boston,2020-02-06 15:00:00,3086.9,2945.2158083174722
